"PROBEID","SYMBOL"
"16703509","MKX-AS1"
"16703520","WAC"
"16703563","BAMBI"
"16703572","LINC01517"
"16703581","LINC01517"
"16703584","C10orf126"
"16703601","LOC105376472"
"16703603","LYZL1"
"16703616","SVIL-AS1"
"16703632","LOC102724333"
"16703642","MAP3K8"
"16703659","MAP3K8"
"16703667","SVIL2P"
"16703715","ZEB1"
"16703767","EPC1-AS1"
"16703770","CCDC7"
"16703839","LOC105376489"
"16703851","PARD3-DT"
"16703858","CREM"
"16703891","CCNY"
"16703914","GJD4"
"16703934","ANKRD30A"
"16703983","LINC00993"
"16704006","ZNF25-DT"
"16704012","ZNF33A"
"16704027","ZNF37A"
"16704040","CCNYL4"
"16704055","HSD17B7P2"
"16704064","LINC00999"
"16704094","ACTR3BP5"
"16704107","LINC00839"
"16704125","BMS1"
"16704151","LINC02623"
"16704154","RET"
"16704182","CSGALNACT2"
"16704192","LINC02633"
"16704199","FXYD4"
"16704216","ZNF487"
"16704239","ZNF485"
"16704248","ZNF32-AS3"
"16704254","ZNF32-AS1"
"16704257","ZNF32-AS2"
"16704264","LINC00619"
"16704269","LINC00840"
"16704275","LINC00841"
"16704300","LINC02881"
"16704307","TMEM72"
"16704320","RASSF4"
"16704351","ZNF22"
"16704358","ANKRD30BP3"
"16704364","ANKRD30BP3"
"16704373","MIR3156-1"
"16704375","ALOX5"
"16704397","WASHC2C"
"16704440","SHLD2P1"
"16704458","GPRIN2"
"16704470","SYNPO2L-AS1"
"16704475","SHLD2P3"
"16704489","ANTXRL"
"16704581","CTSLP2"
"16704634","ZNF488"
"16704645","ZNF488"
"16704650","GLUD1P2"
"16704660","MAPK8"
"16704690","WDFY4"
"16704767","WDFY4"
"16704773","FAM170B-AS1"
"16704783","C10orf71"
"16704796","CHAT"
"16704822","SLC18A3"
"16704826","C10orf53"
"16704865","MSMB"
"16704875","NCOA4"
"16704909","AGAP6"
"16704960","SGMS1-AS1"
"16704977","PRKG1"
"16705006","MIR605"
"16705011","DKK1"
"16705026","LOC105378311"
"16705041","MTRNR2L5"
"16705051","CISD1"
"16705064","UBE2D1"
"16705074","TFAM"
"16705086","LOC105378316"
"16705089","BICC1"
"16705116","FAM133CP"
"16705130","PHYHIPL"
"16705146","LOC105378318"
"16705159","CDK1"
"16705174","LINC00845"
"16705178","TMEM26-AS1"
"16705181","TMEM26-AS1"
"16705188","CABCOCO1"
"16705199","ARID5B"
"16705220","ZNF365"
"16705241","ADO"
"16705247","NRBF2"
"16705258","JMJD1C-AS1"
"16705260","REEP3"
"16705277","ANXA2P3"
"16705283","LINC01515"
"16705287","LINC01515"
"16705295","LRRTM3"
"16705313","SIRT1"
"16705329","MYPN"
"16705356","HNRNPH3"
"16705381","TET1"
"16705399","CCAR1"
"16705439","STOX1"
"16705450","DDX50"
"16705474","DDX21"
"16705493","KIFBP"
"16705507","SRGN"
"16705513","VPS26A"
"16705531","SUPV3L1"
"16705551","HKDC1"
"16705577","HK1"
"16705620","TSPAN15"
"16705638","LOC101929021"
"16705641","FAM241B"
"16705661","COL13A1"
"16705701","MACROH2A2"
"16705715","EIF4EBP2"
"16705725","PALD1"
"16705754","ADAMTS14"
"16705778","SGPL1"
"16705810","UNC5B"
"16705831","SLC29A3"
"16705844","CDH23"
"16705934","CHST3"
"16705942","ANAPC16"
"16705961","DDIT4"
"16705976","MCU"
"16705992","MIR4676"
"16705994","OIT3"
"16706008","NUDT13"
"16706023","FAM149B1"
"16706045","DNAJC9-AS1"
"16706056","DNAJC9-AS1"
"16706068","PPP3CB-AS1"
"16706076","SYNPO2L-AS1"
"16706082","SEC24C"
"16706117","POFUT4"
"16706128","CHCHD1"
"16706135","ZSWIM8"
"16706180","PLAU"
"16706200","VCL"
"16706238","ADK"
"16706259","KAT6B"
"16706286","SAMD8"
"16706298","VDAC2"
"16706321","ZNF503-AS1"
"16706337","ZNF503-AS2"
"16706350","LRMDA"
"16706370","MIR606"
"16706372","LOC105378367"
"16706375","KCNMA1-AS1"
"16706382","KCNMA1-AS1"
"16706385","KCNMA1-AS2"
"16706392","KCNMA1-AS3"
"16706408","DLG5-AS1"
"16706412","RPS24"
"16706430","LOC105378375"
"16706433","LINC00856"
"16706445","LINC00595"
"16706463","ZMIZ1"
"16706499","PPIF"
"16706515","LOC105378383"
"16706518","EIF5AL1"
"16706522","SFTPA1"
"16706544","BEND3P3"
"16706562","LOC642361"
"16706586","TMEM254"
"16706600","PLAC9"
"16706610","LINC00857"
"16706613","LOC100130698"
"16706620","DYDC2"
"16706630","PRXL2A"
"16706641","TSPAN14"
"16706662","TSPAN14"
"16706665","SH2D4B"
"16706685","NRG3"
"16706712","GHITM"
"16706727","GPR15LG"
"16706734","CDHR1"
"16706757","RGR"
"16706772","LINC00858"
"16706779","CCSER2"
"16706807","LOC101929662"
"16706811","LINC01520"
"16706822","GRID1-AS1"
"16706835","OPN4"
"16706849","LDB3"
"16706875","BMPR1A"
"16706896","SNCG"
"16706906","ADIRF"
"16706912","AGAP11"
"16706926","FAM25A"
"16706933","SHLD2"
"16706963","LINC00863"
"16706968","NUTM2D"
"16706990","MINPP1"
"16707004","LOC105378412"
"16707009","PAPSS2"
"16707026","CFL1P1"
"16707030","PTEN"
"16707054","LIPJ"
"16707070","LIPF"
"16707085","LIPK"
"16707096","LIPN"
"16707107","LIPM"
"16707120","STAMBPL1"
"16707143","ACTA2-AS1"
"16707149","FAS"
"16707180","IFIT2"
"16707184","IFIT3"
"16707192","IFIT1B"
"16707196","IFIT1"
"16707202","IFIT5"
"16707208","SLC16A12-AS1"
"16707221","KIF20B"
"16707260","LINC00865"
"16707291","RPP30"
"16707312","XLOC_008559"
"16707319","LINC00502"
"16707323","LOC105378429"
"16707327","PCGF5"
"16707343","HECTD2"
"16707379","TNKS2"
"16707409","BTAF1"
"16707454","MARCHF5"
"16707468","KIF11"
"16707493","HHEX"
"16707503","EXOC6"
"16707534","CYP26C1"
"16707541","CYP26A1"
"16707551","CEP55"
"16707567","FFAR4"
"16707576","PDE6C"
"16707601","LGI1"
"16707616","SLC35G1"
"16707628","LOC105378438"
"16707631","PLCE1"
"16707673","TBC1D12"
"16707695","HELLS"
"16707729","CYP2C18"
"16707744","CYP2C19"
"16707757","CYP2C9"
"16707773","ACSM6"
"16707791","ENTPD1"
"16707824","CC2D2B"
"16707836","CC2D2B"
"16707872","CCNJ"
"16707884","ZNF518A"
"16707907","DNTT"
"16707929","LCOR"
"16707944","LCOR"
"16707951","SLIT1-AS1"
"16707955","FRAT1"
"16707961","LOC105378448"
"16707970","PGAM1"
"16707983","ZDHHC16"
"16708002","UBTD1"
"16708007","ANKRD2"
"16708020","HOGA1"
"16708034","C10orf62"
"16708038","PI4K2A"
"16708049","MARVELD1"
"16708061","ZFYVE27"
"16708089","GOLGA7B"
"16708097","R3HCC1L"
"16708111","LOXL4"
"16708122","CNNM1"
"16708154","NKX2-3"
"16708161","ENTPD7"
"16708179","CUTC"
"16708192","ABCC2"
"16708229","DNMBP-AS1"
"16708249","SCD"
"16708260","OLMALINC"
"16708269","WNT8B"
"16708278","HIF1AN"
"16708293","PAX2"
"16708312","SLF2"
"16708340","SEMA4G"
"16708368","MIR608"
"16708370","TWNK"
"16708383","LZTS2"
"16708402","SFXN3"
"16708419","KAZALD1"
"16708433","TLX1"
"16708442","LINC01514"
"16708449","LBX1-AS1"
"16708461","LOC105378453"
"16708468","BTRC"
"16708489","DPCD"
"16708511","MIR3158-1"
"16708518","KCNIP2-AS1"
"16708525","HPS6"
"16708533","PPRC1"
"16708552","NOLC1"
"16708572","ELOVL3"
"16708579","GBF1"
"16708623","NFKB2"
"16708653","FBXL15"
"16708666","MIR146B"
"16708668","C10orf95-AS1"
"16708674","SLC68A1"
"16708699","SUFU"
"16708719","TRIM8"
"16708728","SFXN2"
"16708744","WBP1L"
"16708754","CYP17A1-AS1"
"16708780","CNNM2"
"16708794","RPEL1"
"16708796","INA"
"16708802","TAF5"
"16708815","PDCD11"
"16708862","NEURL1"
"16708880","SH3PXD2A-AS1"
"16708887","SLK"
"16708910","SFR1"
"16708919","GSTO1"
"16708933","GSTO2"
"16708952","ITPRIP-AS1"
"16708956","CFAP58"
"16708981","LOC105378464"
"16708984","LOC105378464"
"16708987","LOC105378464"
"16708990","SORCS3"
"16709024","LOC105378468"
"16709027","LINC02624"
"16709037","LOC102724439"
"16709045","LOC105378474"
"16709072","ADD3"
"16709108","MXI1"
"16709128","DUSP5"
"16709140","SMC3"
"16709174","RBM20"
"16709223","SHOC2"
"16709237","MIR548E"
"16709245","ADRA2A"
"16709255","TECTB"
"16709268","ACSL5"
"16709298","VTI1A"
"16709317","MIR4295"
"16709322","LOC103344931"
"16709324","VTI1A"
"16709333","TCF7L2"
"16709367","HABP2"
"16709386","CASP7"
"16709405","PLEKHS1"
"16709429","NHLRC2"
"16709446","LOC105378492"
"16709449","LOC105378493"
"16709453","ADRB1"
"16709458","TDRD1"
"16709489","VWA2"
"16709508","LOC101927692"
"16709512","FHIP2A"
"16709537","TRUB1"
"16709549","LINC02626"
"16709553","ATRNL1"
"16709597","CCDC172"
"16709610","PNLIPRP3"
"16709629","PNLIP"
"16709645","PNLIPRP1"
"16709673","PNLIPRP2"
"16709686","HSPA12A-AS1"
"16709690","ENO4"
"16709709","KCNK18"
"16709713","SLC18A2"
"16709734","LOC105378502"
"16709739","EMX2"
"16709747","LINC02674"
"16709760","CASC2"
"16709770","LINC02944"
"16709783","LINC00867"
"16709795","NANOS1"
"16709799","DENND10"
"16709851","MIR4681"
"16709856","BAG3"
"16709865","INPP5F"
"16709894","SEC23IP"
"16709925","MIR4682"
"16709936","PLPP4"
"16709951","LINC01561"
"16709959","LINC02930"
"16709964","WDR11"
"16710006","LINC01153"
"16710017","ATE1OSP"
"16710020","TACC2"
"16710073","BTBD16"
"16710095","PLEKHA1"
"16710120","MIR3941"
"16710122","ARMS2"
"16710126","HTRA1"
"16710138","DMBT1"
"16710189","DMBT1L1"
"16710216","C10orf88B"
"16710223","FAM24A"
"16710228","PSTK"
"16710245","ACADSB"
"16710261","HMX3"
"16710266","HMX2"
"16710271","BUB3"
"16710285","LINC02641"
"16710304","LINC02641"
"16710314","GPR26"
"16710319","CPXM2-AS1"
"16710322","LHPP"
"16710338","FAM53B-AS1"
"16710344","ABRAXAS2"
"16710360","ZRANB1"
"16710379","TEX36-AS1"
"16710385","LOC283038"
"16710394","EDRF1"
"16710436","BCCIP"
"16710453","FANK1"
"16710481","DOCK1"
"16710540","NPS"
"16710544","FOXI2"
"16710548","PTPRE"
"16710588","LINC01163"
"16710605","LOC105378556"
"16710630","CTAGE7P"
"16710632","LOC102724883"
"16710635","GLRX3"
"16710666","TCERG1L-AS1"
"16710674","PPP2R2D"
"16710694","JAKMIP3"
"16710720","DPYSL4"
"16710740","LRRC27"
"16710769","PWWP2B"
"16710777","LINC02870"
"16710786","INPP5A"
"16710811","LOC105378572"
"16710815","LINC01168"
"16710827","ADGRA1"
"16710852","KNDC1"
"16710896","UTF1"
"16710900","VENTX"
"16710927","PAOX"
"16710948","MTG1"
"16710971","SCART1"
"16711001","CYP2E1"
"16711023","TUBB8"
"16711037","DIP2C"
"16711089","LARP4B"
"16711118","IDI2"
"16711125","IDI1"
"16711140","LOC105376344"
"16711143","ADARB2"
"16711167","LINC00700"
"16711174","LINC02662"
"16711178","LINC02662"
"16711181","LINC00701"
"16711185","LOC107983989"
"16711205","PITRM1"
"16711250","LINC02668"
"16711255","LOC105376356"
"16711280","KLF6"
"16711299","LINC00702"
"16711312","MANCR"
"16711322","LOC105376374"
"16711326","AKR1C6P"
"16711343","AKR1C2"
"16711364","AKR1C8"
"16711383","TUBAL3"
"16711390","CALML5"
"16711394","CALML3-AS1"
"16711404","LOC105376380"
"16711426","ASB13"
"16711442","GDI2"
"16711464","ANKRD16"
"16711479","LOC105376384"
"16711484","IL15RA"
"16711501","IL2RA"
"16711517","LOC101928080"
"16711520","LOC101928080"
"16711533","PRKCQ"
"16711553","LINC00706"
"16711556","LOC105376387"
"16711562","SFMBT2"
"16711591","LINC02642"
"16711598","ITIH5"
"16711627","KIN"
"16711652","GATA3-AS1"
"16711665","LINC00708"
"16711677","LINC02663"
"16711687","CELF2-DT"
"16711695","SFTA1P"
"16711705","LINC00710"
"16711717","CELF2-AS2"
"16711726","CELF2-AS1"
"16711731","USP6NL"
"16711750","USP6NL"
"16711753","PROSER2-AS1"
"16711761","UPF2"
"16711795","MIR548AK"
"16711797","NUDT5"
"16711822","MIR4481"
"16711824","MIR548Q"
"16711826","CCDC3"
"16711839","UCMA"
"16711847","PHYH"
"16711866","SEPHS1"
"16711881","BEND7"
"16711909","FRMD4A"
"16711950","MIR4293"
"16711952","FAM107B"
"16711987","CDNF"
"16712001","DCLRE1C"
"16712028","ACBD7-DCLRE1CP1"
"16712042","RPP38-DT"
"16712046","NMT2"
"16712071","PPIAP30"
"16712073","LOC105376434"
"16712076","FAM171A1"
"16712086","ITGA8"
"16712121","MINDY3"
"16712148","C1QL3"
"16712154","RSU1"
"16712168","CUBN"
"16712244","TRDMT1"
"16712267","VIM-AS1"
"16712272","VIM-AS1"
"16712277","ST8SIA6"
"16712292","HACD1"
"16712312","SLC39A12-AS1"
"16712323","NSUN6"
"16712357","MALRD1-AS1"
"16712373","NEBL"
"16712421","NEBL"
"16712435","MIR1915HG"
"16712442","SKIDA1"
"16712458","DNAJC1"
"16712475","EBLN1"
"16712480","LINC03027"
"16712482","PIP4K2A"
"16712505","C10orf67"
"16712513","C10orf67"
"16712531","ARHGAP21"
"16712576","PRTFDC1"
"16712587","ENKUR"
"16712598","GPR158-AS1"
"16712607","LOC101929073"
"16712621","LOC102724202"
"16712623","SELENOOLP"
"16712627","ABI1"
"16712644","FAM238C"
"16712655","ANKRD26"
"16712658","ANKRD26"
"16712703","YME1L1"
"16712734","ACBD5"
"16712755","LRRC37A6P"
"16712759","LOC102724245"
"16712766","PTCHD3"
"16712773","MKX"
"16712786","ODAD2"
"16712825","MPP7"
"16712865","WAC-AS1"
"16712872","LINC00837"
"16712879","SVIL"
"16712934","MIR604"
"16712936","MIR938"
"16712944","JCAD"
"16712960","MTPAP"
"16712975","GOLGA2P6"
"16712989","GOLGA2P6"
"16712991","GOLGA2P6"
"16712996","LYZL2"
"16713019","ZNF438"
"16713040","ZEB1-AS1"
"16713048","LOC100505502"
"16713052","MACORIS"
"16713057","ARHGAP12"
"16713085","KIF5B"
"16713113","EPC1"
"16713187","NRP1"
"16713224","LINC00838"
"16713230","PARD3"
"16713264","CUL2"
"16713295","CUL2"
"16713304","LINC02634"
"16713312","LINC02630"
"16713318","NAMPT"
"16713326","MTRNR2L7"
"16713330","ZNF248"
"16713335","ZNF248"
"16713352","ZNF25"
"16713364","SEPTIN7P9"
"16713399","LOC441666"
"16713403","CCNYL2"
"16713419","ZNF37BP"
"16713428","ZNF33B"
"16713441","LINC01518"
"16713450","LINC01264"
"16713454","RASGEF1A"
"16713470","HNRNPF"
"16713487","ZNF239"
"16713498","ZNF32"
"16713514","HNRNPA3P1"
"16713516","LINC02659"
"16713530","CXCL12"
"16713550","TMEM72-AS1"
"16713562","DEPP1"
"16713572","ZNF22-AS1"
"16713576","ZNF22"
"16713586","RSU1P2"
"16713603","OR13A1"
"16713610","LOC102724323"
"16713614","MARCHF8"
"16713628","ZFAND4"
"16713754","LINC00842"
"16713760","HNRNPA1P33"
"16713813","CTSLP2"
"16713826","ANTXRLP1"
"16713865","RBP3"
"16713872","GDF2"
"16713877","GDF10"
"16713887","LOC105378291"
"16713897","PTPN20"
"16713948","FAM245B"
"16713962","AGAP12P"
"16713982","FRMPD2"
"16714030","ARHGAP22"
"16714060","ARHGAP22-IT1"
"16714069","LOC105378299"
"16714073","LRRC18"
"16714081","LOC105378298"
"16714084","MIR4294"
"16714086","VSTM4"
"16714099","FAM170B"
"16714104","TMEM273"
"16714121","C10orf71-AS1"
"16714125","DRGX"
"16714170","OGDHL"
"16714269","TIMM23"
"16714286","WASHC2EP"
"16714294","ASAH2"
"16714323","SGMS1"
"16714348","A1CF"
"16714373","LOC102724719"
"16714381","CSTF2T"
"16714385","PRKG1-AS1"
"16714399","LNCAROD"
"16714409","MBL2"
"16714433","PCDH15"
"16714491","MIR548F1"
"16714504","ZWINT"
"16714534","MIR3924"
"16714536","IPMK"
"16714547","FAM13C"
"16714581","SLC16A9"
"16714592","MRLN"
"16714597","CCDC6"
"16714611","LINC01553"
"16714618","ANK3"
"16714699","RHOBTB1"
"16714725","TMEM26"
"16714747","RTKN2"
"16714767","LOC283045"
"16714776","EGR2"
"16714794","LOC105378328"
"16714798","JMJD1C"
"16714840","MIR1296"
"16714842","LOC101928859"
"16714845","LOC105378333"
"16714848","LINC02671"
"16714851","CTNNA3"
"16714880","DNAJC12"
"16714890","HERC4"
"16714935","ATOH7"
"16714944","PBLD"
"16714965","RUFY2"
"16714998","DNA2"
"16715031","SLC25A16"
"16715055","LOC101928994"
"16715064","TACR2"
"16715074","LOC105378345"
"16715079","NEUROG3"
"16715083","LINC02636"
"16715088","AIFM2"
"16715103","TYSND1"
"16715112","SAR1A"
"16715133","PPA1"
"16715151","NPFFR1"
"16715155","LRRC20"
"16715164","NODAL"
"16715170","PRF1"
"16715177","TBATA"
"16715200","PCBD1"
"16715208","LOC105378351"
"16715212","UNC5B-AS1"
"16715219","CDH23-AS1"
"16715223","C10orf105"
"16715228","VSIR"
"16715241","PSAP"
"16715269","SPOCK2"
"16715287","ASCC1"
"16715316","DNAJB12"
"16715331","MICU1"
"16715354","PLA2G12B"
"16715361","P4HA1"
"16715391","ECD"
"16715409","DNAJC9"
"16715426","MRPS16"
"16715434","CFAP70"
"16715476","ANXA7"
"16715494","MSS51"
"16715505","PPP3CB"
"16715529","USP54"
"16715577","MYOZ1"
"16715586","SYNPO2L"
"16715637","ZSWIM8-AS1"
"16715642","NDST2"
"16715667","CAMK2G"
"16715699","C10orf55"
"16715710","AP3M1"
"16715724","ADK-AS1"
"16715734","DUSP29"
"16715738","DUSP13B"
"16715753","COMTD1"
"16715765","ZNF503"
"16715793","KCNMA1"
"16715849","DLG5"
"16715892","POLR3A"
"16715936","ZMIZ1-AS1"
"16715962","ZCCHC24"
"16715974","LOC729815"
"16715997","NUTM2B-AS1"
"16716000","NUTM2B-AS1"
"16716008","SFTPD"
"16716019","TMEM254-AS1"
"16716027","ANXA11"
"16716063","MAT1A"
"16716082","DYDC1"
"16716093","TSPAN14-AS1"
"16716105","NRG3-AS1"
"16716124","CERNA2"
"16716127","LRIT2"
"16716134","LRIT1"
"16716140","LINC01519"
"16716144","LINC02647"
"16716147","LOC105378404"
"16716150","GRID1"
"16716177","MIR346"
"16716185","WAPL"
"16716234","SYNPO2L-AS1"
"16716239","GLUD1"
"16716267","NUTM2A-AS1"
"16716287","FAM245A"
"16716302","ATAD1"
"16716320","KLLN"
"16716324","LOC105378415"
"16716327","RNLS"
"16716341","ANKRD22"
"16716350","ACTA2"
"16716365","FAS-AS1"
"16716369","MIR4679-2"
"16716371","CH25H"
"16716403","SLC16A12"
"16716420","PANK1"
"16716438","MIR107"
"16716443","FLJ37201"
"16716451","LOC105378424"
"16716454","LINC01375"
"16716461","LINC02653"
"16716469","HTR7"
"16716478","ANKRD1"
"16716499","NUDT9P1"
"16716501","HECTD2-AS1"
"16716507","PPP1R3C"
"16716515","TNKS2-DT"
"16716520","FGFBP3"
"16716525","CPEB3"
"16716547","IDE"
"16716590","MYOF"
"16716659","RBP4"
"16716672","FRA10AC1"
"16716698","PIPSL"
"16716700","PLCE1-AS2"
"16716718","PLCE1-AS1"
"16716724","NOC3L"
"16716751","CYP2C8"
"16716782","PDLIM1"
"16716795","SORBS1"
"16716846","ALDH18A1"
"16716870","TCTN3"
"16716895","ENTPD1-AS1"
"16716916","MIR3157"
"16716918","BLNK"
"16716946","OPALIN"
"16716956","TLL2"
"16716983","TM9SF3"
"16717005","PIK3AP1"
"16717030","MIR607"
"16717102","FRAT2"
"16717106","RRP12"
"16717156","EXOSC1"
"16717176","MMS19"
"16717224","MORN4"
"16717235","AVPI1"
"16717240","SFRP5"
"16717245","GOLGA7B-DT"
"16717249","CRTAC1"
"16717272","LOXL4"
"16717342","HPSE2"
"16717359","GOT1"
"16717376","LINC01475"
"16717383","SLC25A28"
"16717397","COX15"
"16717412","DNMBP"
"16717437","CPN1"
"16717452","ERLIN1"
"16717469","CHUK"
"16717498","CWF19L1"
"16717520","SNORA12"
"16717522","BLOC1S2"
"16717532","PKD2L1"
"16717552","PKD2L1"
"16717562","SEC31B"
"16717606","NDUFB8"
"16717625","MRPL43"
"16717648","PDZD7"
"16717679","TLX1NB"
"16717688","LBX1"
"16717693","LINC02681"
"16717706","POLL"
"16717731","MIR3158-2"
"16717733","FBXW4"
"16717756","LOC105378458"
"16717764","FGF8"
"16717775","NPM3"
"16717783","OGA"
"16717816","KCNIP2"
"16717835","ARMH3"
"16717869","LDB1"
"16717885","PITX3"
"16717892","PSD"
"16717921","CUEDC2"
"16717934","C10orf95"
"16717943","ACTR1A"
"16717962","ARL3"
"16717970","CYP17A1"
"16717986","NT5C2"
"16718022","PCGF6"
"16718047","CALHM2"
"16718061","CALHM1"
"16718066","CALHM3"
"16718072","NEURL1-AS1"
"16718077","SH3PXD2A"
"16718106","STN1"
"16718121","LOC102724351"
"16718184","CFAP43"
"16718228","MIR609"
"16718230","MIR4482"
"16718232","ITPRIP"
"16718241","CFAP58-DT"
"16718244","LINC02620"
"16718248","SORCS3-AS1"
"16718256","LINC02627"
"16718263","SORCS1"
"16718300","LINC01435"
"16718306","LOC105378477"
"16718317","XPNPEP1"
"16718359","ADD3-AS1"
"16718370","SMNDC1"
"16718391","PDCD4-AS1"
"16718395","BBIP1"
"16718409","RPL13AP6"
"16718414","GPAM"
"16718444","GUCY2GP"
"16718473","ZDHHC6"
"16718500","NRAP"
"16718551","MIR4483"
"16718553","DCLRE1A"
"16718592","AFAP1L2"
"16718622","ABLIM1"
"16718666","ABLIM1"
"16718670","GFRA1"
"16718687","SPMIP5"
"16718696","HSPA12A"
"16718713","HSPA12A"
"16718719","SHTN1"
"16718747","VAX1"
"16718755","MIR3663HG"
"16718764","MIR3663"
"16718766","SLC18A2-AS1"
"16718769","PDZD8"
"16718779","EMX2OS"
"16718800","RAB11FIP2"
"16718814","FAM204A"
"16718836","PRLHR"
"16718840","CACUL1"
"16718870","EIF3A"
"16718903","SFXN4"
"16718922","PRDX3"
"16718935","GRK5-AS1"
"16718938","RGS10"
"16718950","TIAL1"
"16718983","MCMBP"
"16719010","WDR11-DT"
"16719019","LOC105378519"
"16719022","LOC105378523"
"16719025","FGFR2"
"16719066","ATE1"
"16719088","NSMCE4A"
"16719118","C10orf120"
"16719149","C10orf88"
"16719159","IKZF5"
"16719217","CHST15"
"16719233","OAT"
"16719254","NKX1-2"
"16719262","FAM53B"
"16719272","EEF1AKMT2"
"16719292","CTBP2"
"16719325","TEX36"
"16719334","EDRF1-DT"
"16719352","EDRF1-AS1"
"16719357","MMP21"
"16719366","UROS"
"16719369","UROS"
"16719393","DHX32"
"16719413","FANK1-AS1"
"16719417","ADAM12"
"16719452","LINC00601"
"16719457","C10orf90"
"16719489","LOC105378550"
"16719498","INSYN2A"
"16719506","CLRN3"
"16719515","MKI67"
"16719553","LOC105378557"
"16719562","EBF3"
"16719587","MIR4297"
"16719589","C10orf143"
"16719605","MIR378C"
"16719607","TCERG1L"
"16719627","LINC01164"
"16719644","BNIP3"
"16719659","STK32C"
"16719686","LINC03068"
"16719689","LOC107984282"
"16719692","LINC01165"
"16719697","NKX6-2"
"16719702","CFAP46"
"16719779","LINC01166"
"16719783","LINC01167"
"16719794","ADGRA1-AS1"
"16719802","ADAM8"
"16719838","TUBGCP2"
"16719868","CALY"
"16719882","FUOM"
"16719892","ECHS1"
"16719903","MIR3944"
"16719905","SPRN"
"16719910","SYCE1"
"16719932","SPRNP1"
"16719947","MIR1324"
"16719957","CIMAP1A"
"16719976","RIC8A"
"16720006","PSMD13"
"16720034","NLRP6"
"16720044","PGGHG"
"16720049","PGGHG"
"16720077","IFITM2"
"16720085","IFITM1"
"16720106","IFITM3-AS1"
"16720115","B4GALNT4"
"16720139","PKP3"
"16720165","PTDSS2"
"16720197","LRRC56"
"16720213","LMNTD2-AS1"
"16720219","RASSF7"
"16720231","PHRF1"
"16720258","DRD4"
"16720268","EPS8L2"
"16720307","TMEM80"
"16720318","TALDO1"
"16720331","GATD1-DT"
"16720341","RPLP2"
"16720353","PNPLA2"
"16720370","CRACR2B"
"16720392","CD151"
"16720416","TSPAN4"
"16720440","AP2A2"
"16720500","LINC02688"
"16720507","MUC2"
"16720560","MUC5AC"
"16720601","MUC5B"
"16720677","TOLLIP-DT"
"16720679","BRSK2"
"16720714","KRTAP5-AS1"
"16720720","KRTAP5-5"
"16720724","FAM99A"
"16720728","LINC02708"
"16720731","KRTAP5-6"
"16720737","SYT8"
"16720760","TNNI2"
"16720771","LSP1"
"16720799","LINC01150"
"16720803","TNNT3"
"16720820","MRPL23"
"16720838","LINC01219"
"16720842","IGF2-AS"
"16720850","MIR4686"
"16720852","TSPAN32"
"16720885","CD81"
"16720916","TSSC4"
"16720932","KCNQ1"
"16720956","KCNQ1DN"
"16720959","SLC67A1"
"16720991","CARS1-AS1"
"16720997","MRGPRG-AS1"
"16721011","TSSC2"
"16721034","TRPC2"
"16721042","ART1"
"16721055","PGAP2"
"16721126","RRM1"
"16721166","OR52K2"
"16721170","OR52K1"
"16721173","OR52M1"
"16721175","OR52I2"
"16721178","OR52I1"
"16721180","OR51D1"
"16721184","OR51E1"
"16721192","LOC105376528"
"16721196","MMP26"
"16721212","OR51F2"
"16721216","OR51T1"
"16721218","OR51A7"
"16721221","OR51L1"
"16721223","OR52J3"
"16721228","OR51B6"
"16721232","OR51M1"
"16721236","OR51Q1"
"16721240","OR51I2"
"16721244","OR52D1"
"16721247","OR52B6"
"16721280","TRIM22"
"16721304","OR56B1"
"16721307","OR52N4"
"16721310","OR52N2"
"16721313","OR52E4"
"16721320","OR56A3"
"16721325","OR56B4"
"16721331","OR52W1"
"16721335","C11orf42"
"16721341","CNGA4"
"16721355","CCKBR"
"16721375","SMPD1"
"16721393","TIMM10B"
"16721401","DNHD1"
"16721479","ILK"
"16721519","OR2AG1"
"16721522","OR10A5"
"16721525","OR10A2"
"16721529","OR10A4"
"16721531","OR2D3"
"16721535","ZNF215"
"16721549","NLRP14"
"16721569","MIR302E"
"16721571","SYT9"
"16721585","OLFML1"
"16721593","PPFIBP2"
"16721657","OR5E1P"
"16721659","EIF3F"
"16721684","TUB"
"16721702","TUB-AS1"
"16721707","RIC3-DT"
"16721715","RPL27A"
"16721732","SNORA3B"
"16721737","DENND2B-AS1"
"16721746","AKIP1"
"16721759","TMEM9B-AS1"
"16721765","NRIP3-DT"
"16721771","KRT8P41"
"16721773","IPO7"
"16721807","SNORA23"
"16721809","ZNF143"
"16721835","WEE1"
"16721861","SWAP70"
"16721884","SBF2-AS1"
"16721895","LOC101928008"
"16721905","ADM"
"16721953","IRAG1-AS1"
"16721965","CTR9"
"16722000","LOC101928053"
"16722004","ZBED5-AS1"
"16722032","USP47"
"16722072","LINC02547"
"16722081","MICAL2"
"16722143","MICAL2"
"16722162","PARVA"
"16722185","LOC105376556"
"16722189","TEAD1"
"16722215","RASSF10"
"16722217","BMAL1"
"16722252","FAR1"
"16722278","SPON1"
"16722299","PDE3B"
"16722324","CALCB"
"16722339","INSC"
"16722365","LINC02751"
"16722372","LINC02682"
"16722405","OR7E14P"
"16722412","NUCB2"
"16722445","NCR3LG1"
"16722458","OTOG"
"16722526","MYOD1"
"16722532","KCNC1"
"16722544","MRGPRX3"
"16722550","MRGPRX4"
